x,y,heading
0.0,0.0,86.1500015259
0.114424330794,0.0110872094519,86.1600036621
0.257454743681,0.0221744123846,86.1699981689
0.438626599357,0.0332616204396,86.1800003052
0.62933381573,0.0443488266319,86.2399978638
0.87725320114,0.0554360323586,86.3499984741
1.11563722343,0.0665232380852,86.5599975586
1.3921626885,0.0665232380852,86.8700027466
1.668688156,0.0776104442775,87.1699981689
1.9738197056,0.0886976495385,87.4400024414
2.26941589207,0.0997848561965,87.5699996948
2.59361816306,0.110872061923,87.6500015259
2.90828507335,0.121959268115,87.7099990845
3.25155806573,0.133046474308,87.75
3.5662249736,0.155220887624,87.8099975586
3.9094979684,0.166308094282,87.8600006104
4.2241648787,0.177395300008,87.9199981689
4.54836714968,0.188482506201,88.0
4.85349869685,0.199569711927,88.0500030518
5.16816560714,0.21065691812,88.1100006104
5.45422643534,0.221744123846,88.1600036621
5.74982262424,0.232831330504,88.1999969482
6.01681272619,0.2439185353,88.2600021362
6.29333819369,0.2439185353,88.3099975586
6.53172221598,0.266092948616,88.3700027466
6.77964159896,0.277180157136,88.4199981689
6.99895490228,0.277180157136,88.4599990845
7.22780356144,0.288267362863,88.5
7.43758150164,0.299354569521,88.5299987793
7.64735944183,0.299354569521,88.5699996948
7.82853129751,0.310441775713,88.6100006104
8.02877387943,0.310441775713,88.6500015259
8.20041037441,0.32152898144,88.6800003052
8.39111759321,0.32152898144,88.7300033569
8.56275408819,0.332616188098,88.7699966431
8.76299666526,0.332616188098,88.7699966431
8.95370388406,0.343703393359,88.7099990845
9.16348182668,0.354790600017,88.6399993896
9.36372440375,0.365877806209,88.5699996948
9.58303770464,0.365877806209,88.4800033569
9.78328028171,0.376965012401,88.4199981689
9.99305822433,0.388052219059,88.3700027466
10.1837654431,0.388052219059,88.3899993896
10.3935433809,0.399139424786,88.5100021362
10.5937859604,0.399139424786,88.7099990845
10.8130992613,0.399139424786,88.9499969482
11.0038064801,0.399139424786,89.1800003052
11.2231197785,0.399139424786,89.4199981689
11.4138269998,0.388052219059,89.6299972534
11.6236049375,0.388052219059,89.8000030518
11.823847517,0.376965012401,89.9599990845
12.0336254572,0.376965012401,90.1399993896
12.243403395,0.376965012401,90.2900009155
12.472252059,0.376965012401,90.3499984741
12.6820299968,0.365877806209,90.3899993896
12.9108786584,0.365877806209,90.4499969482
13.1111212403,0.365877806209,90.4899978638
13.3208991781,0.354790600017,90.5400009155
13.5211417576,0.354790600017,90.5999984741
13.7213843371,0.354790600017,90.6999969482
13.9120915534,0.343703393359,90.8099975586
14.1218694936,0.343703393359,90.9199981689
14.3125767124,0.343703393359,91.0199966431
14.5318900109,0.332616188098,91.1299972534
14.7225972297,0.332616188098,91.2399978638
14.941910533,0.32152898144,91.4100036621
15.1421531125,0.310441775713,91.6200027466
15.361466411,0.310441775713,91.8700027466
15.5617089929,0.299354569521,92.0899963379
15.7810222938,0.288267362863,92.2699966431
15.9717295077,0.277180157136,92.3399963379
16.1815074479,0.277180157136,92.3899993896
16.3722146667,0.266092948616,92.4400024414
16.5724572462,0.266092948616,92.5
16.763164465,0.255005741492,92.5500030518
16.9729424052,0.2439185353,92.5999984741
17.1636496216,0.2439185353,92.6500015259
17.3829629225,0.232831330504,92.7099990845
17.5832054995,0.221744123846,92.7600021362
17.8025188004,0.21065691812,92.8300018311
18.0027613799,0.199569711927,92.8799972534
18.2125393201,0.188482506201,92.9899978638
18.4032465389,0.177395300008,93.0999984741
18.6034891184,0.177395300008,93.2200012207
18.7941963372,0.155220887624,93.3399963379
19.003974275,0.144133679103,93.4499969482
19.1851461331,0.133046474308,93.5500030518
19.3949240709,0.121959268115,93.6699981689
19.5760959314,0.110872061923,93.8000030518
19.7858738716,0.0997848561965,94.0100021362
19.9861164487,0.0776104442775,94.2200012207
