x,y,heading
0,0,66.11288452
0.26589732,0.112249528,65.97380066
0.550073296,0.23476605,65.88300323
0.856145577,0.364312032,65.82042694
1.177354872,0.498958249,65.72611237
1.503324232,0.64989196,65.5767746
1.843573793,0.799905413,65.35566711
2.209337311,0.944674492,65.2224884
2.575196029,1.105021472,65.01115417
2.935247466,1.261864813,64.82646179
3.267690516,1.413563568,64.66893005
3.598991152,1.560738639,64.56905365
3.908681086,1.702547379,64.41938782
4.226843934,1.84645165,64.28866577
4.540913132,1.990633113,64.12927246
4.822994677,2.152964765,63.98809433
5.137730281,2.306304478,63.84778214
5.433140015,2.452415166,63.81915665
5.750826858,2.603171505,64.18115234
6.070988938,2.754415693,64.53703308
6.37201555,2.893519108,64.81291962
6.704458601,3.047468645,65.14440155
7.025477492,3.179897403,65.4285965
7.360681383,3.330808977,65.74850464
7.705881414,3.484902659,66.0846405
8.061553586,3.621367259,66.44464874
8.40913365,3.768897164,66.69882965
8.765662639,3.890282807,66.95137024
9.106197802,4.028665548,67.22489929
9.457300314,4.156315621,67.56149292
9.796788266,4.296638671,66.83701324
10.13427699,4.444645344,66.08958435
10.48614111,4.600834575,65.2875824
10.83153154,4.763454541,64.46546173
11.16806825,4.928325267,63.59838104
11.51212586,5.070001003,63.59183884
11.83266875,5.220502368,63.63285828
12.16387418,5.370970475,63.63653946
12.4792762,5.517602315,63.719841
12.7939166,5.66010962,64.23442841
13.12702606,5.81203019,64.79722595
13.45937391,5.955369059,65.30116272
13.80723958,6.106180885,65.74568176
14.15748527,6.250794815,66.2543335
14.51848873,6.396539672,66.85683441
14.88729869,6.543238053,67.38563538
15.2385916,6.677241279,67.9015274
15.56865462,6.80265171,68.41989136
15.89567119,6.928084318,68.47111511
16.21954612,7.053139955,68.38959503
16.54960915,7.166409606,68.3008728
16.87062803,7.291354372,68.24250031
17.20211907,7.417718333,67.22787476
17.52846924,7.564239329,65.99300385
17.85224897,7.718898534,64.73131561
18.18497762,7.872681832,63.75357819
18.51132779,8.033561117,63.58614349
18.84281883,8.195260877,63.3465004
19.17154902,8.360686033,63.12663269
19.50199285,8.524581117,63.29061127
19.84367043,8.676080407,63.63906097
20.18372959,8.83768039,63.99357605
20.54254341,8.994335359,64.340271
20.89069468,9.152265395,64.74871826
21.23570431,9.307922496,65.14743042
21.58880605,9.453290422,65.52170563
21.93200685,9.600731704,65.90709686
22.27273241,9.742296631,65.57011414
22.60498506,9.896357144,65.00912476
22.93333446,10.05382152,64.41387177
23.2724416,10.18566273,64.94102478
23.60012459,10.32933428,65.52946472
23.93056841,10.45093066,66.07301331
24.26291626,10.58687425,66.60605621
24.59612092,10.71822762,67.21276855
24.92094786,10.83966878,67.21939087
25.24244276,10.97228613,66.99214172
25.56012961,11.1047926,66.73297119
25.88048209,11.24000442,66.49227905
26.19721692,11.37910794,66.24996948
26.51442776,11.51780123,66.03180695
26.83268581,11.65805786,65.80041504
27.15808396,11.79288162,65.49321747
27.47367638,11.9326504,65.22483826
27.78517514,12.07208657,64.98274994
28.08915299,12.18649828,64.71229553
28.39227403,12.32158815,64.49551392
28.68682695,12.45051338,64.30065155
28.98690155,12.58270943,64.09696198
29.28154967,12.71471698,63.9407196
29.56334561,12.86843383,63.76789856
29.8621826,13.00710496,63.49264908
30.14445454,13.1563203,63.25871658
30.44291072,13.29633302,63.37670517
30.74488935,13.43103484,64.06401062
31.03639583,13.5532189,64.69616699
31.33989767,13.67916161,65.32566834
31.6275961,13.79718787,66.01053619
31.92262502,13.91219833,66.57666016
32.21822516,14.02530174,66.89411163
32.4999259,14.14333909,67.21398163
32.79609725,14.25527832,67.57212067
