x,y,heading,kk,v
0,0,180.6199951,0,2.900000095
0,-0.110871835,180.6600037,0,2.799999952
0,-0.221743667,180.6900024,0,2.799999952
0,-0.3326155,180.7200012,0,2.900000095
0,-0.454574514,180.7400055,0,2.900000095
-0.009536668,-0.576533524,180.75,0,3.099999905
-0.009536668,-0.709579719,180.7599945,0,3.200000048
-0.009536668,-0.842625909,180.7899933,0,3.200000048
-0.009536668,-0.975672102,180.8099976,0,3.299999952
-0.009536668,-1.108718288,180.8200073,0,3.299999952
-0.009536668,-1.252851659,180.8200073,0,3.299999952
-0.019073338,-1.408072208,180.8200073,0,3.400000095
-0.019073338,-1.552205572,180.8200073,0,3.400000095
-0.019073338,-1.707426116,180.8399963,0,3.5
-0.019073338,-1.862646657,180.8699951,0,3.599999905
-0.019073338,-2.028954381,180.9199982,0,3.599999905
-0.019073338,-2.184174917,180.9799957,0,3.700000048
-0.019073338,-2.350482633,181.0399933,0,3.799999952
-0.02861001,-2.527877529,181.0899963,0,3.900000095
-0.02861001,-2.705272418,181.1100006,0,3.900000095
-0.02861001,-2.882667306,181.1199951,0,4
-0.02861001,-3.060062193,181.1799927,0,4.099999905
-0.038146678,-3.237457074,181.25,0,4.199999809
-0.038146678,-3.425939131,181.3099976,0,4.300000191
-0.038146678,-3.614421188,181.3800049,0,4.300000191
-0.038146678,-3.80290324,181.4199982,0,4.400000095
-0.047683348,-4.002472466,181.4299927,0,4.5
-0.047683348,-4.202041692,181.4299927,0,4.599999905
-0.05722002,-4.401610913,181.4199982,0,4.599999905
-0.06675669,-4.623354488,181.4100037,0,4.800000191
-0.06675669,-4.822923698,181.4100037,0,4.800000191
-0.07629336,-5.022492905,181.4299927,0,4.900000095
-0.07629336,-5.233149288,181.4499969,0,5
-0.08583003,-5.443805668,181.4799957,0,5.199999809
-0.08583003,-5.643374863,181.5299988,0,5.199999809
-0.0953667,-5.865118411,181.5700073,0,5.300000191
-0.0953667,-6.075774774,181.6000061,0,5.400000095
-0.0953667,-6.286431137,181.6000061,0,5.5
-0.10490337,-6.508174671,181.5899963,0,5.599999905
-0.10490337,-6.7299182,181.5899963,0,5.699999809
-0.11444004,-6.940574546,181.6000061,0,5.699999809
-0.123976713,-7.162318066,181.6300049,0,5.900000095
-0.123976713,-7.395148754,181.6799927,0,5.900000095
-0.133513383,-7.616892266,181.7400055,0,6
-0.133513383,-7.838635771,181.7899933,0,6
-0.133513383,-8.071466447,181.8300018,0,6.199999809
-0.14305005,-8.304297118,181.8600006,0,6.199999809
-0.152586723,-8.537127781,181.8600006,0,6.300000191
-0.162123393,-8.769958441,181.8600006,0,6.400000095
-0.162123393,-8.991701923,181.8500061,0,6.5
-0.171660065,-9.235619743,181.8500061,0,6.5
-0.181196733,-9.468450387,181.8300018,0,6.599999905
-0.190733403,-9.701281027,181.8399963,0,6.699999809
-0.190733403,-9.945198833,181.8500061,0,6.699999809
-0.200270073,-10.17802946,181.8899994,0,6.800000191
-0.200270073,-10.41086009,181.9400024,0,6.800000191
-0.20980674,-10.65477787,182,0,6.900000095
-0.219343415,-10.94304435,182.0599976,0,7
-0.228880085,-11.25348515,182.0500031,0,7
-0.238416755,-11.56392595,182.0599976,0,7.099999905
-0.247953425,-11.86327957,182.0800018,0,7.099999905
-0.257490093,-12.18480752,182.0899963,0,7.400000095
-0.267026768,-12.5285098,182.1100006,0,7.400000095
-0.276563438,-12.88329923,182.1499939,0,7.400000095
-0.286100108,-13.23808866,182.2100067,0,7.5
-0.295636775,-13.59287808,182.2599945,0,7.5
-0.314710115,-13.94766748,182.2599945,0,7.599999905
-0.324246785,-14.28028253,182.2799988,0,7.599999905
-0.333783455,-14.62398474,182.3099976,0,7.699999809
-0.343320128,-14.95659977,182.3200073,0,7.800000191
-0.352856798,-15.31138913,182.3099976,0,7.800000191
-0.371930138,-15.67726564,182.3000031,0,7.900000095
-0.381466808,-16.03205497,182.3099976,0,7.900000095
-0.400540148,-16.39793146,182.3300018,0,8
-0.419613488,-16.75272076,182.3500061,0,8
-0.429150158,-17.10751006,182.3399963,0,8.100000381
-0.43868683,-17.47338651,182.3200073,0,8.100000381
-0.4482235,-17.83926294,182.2899933,0,8.199999809
-0.46729684,-18.20513936,182.2400055,0,8.199999809
-0.47683351,-18.57101577,182.1999969,0,8.300000191
-0.495906848,-18.925805,182.1699982,0,8.300000191
-0.505443523,-19.29168139,182.1699982,0,8.399999619
-0.51498019,-19.65755776,182.1600037,0,8.399999619
-0.534053533,-20.03452128,182.1499939,0,8.5
-0.55312687,-20.40039762,182.1000061,0,8.5
-0.55312687,-20.77736111,182.0700073,0,8.600000381
-0.56266354,-21.15432459,182.0299988,0,8.600000381
-0.57220021,-21.5202009,182.0200043,0,8.600000381
-0.581736883,-21.89716435,182.0399933,0,8.699999809
-0.600810223,-22.30738927,182.0399933,0,8.800000191
-0.610346893,-22.68435269,182.0200043,0,8.800000191
-0.619883563,-23.0613161,182,0,8.800000191
-0.629420233,-23.4382795,182,0,8.899999619
-0.648493573,-23.81524289,181.9900055,0,8.899999619
-0.658030243,-24.20329341,181.9799957,0,9
-0.667566913,-24.58025677,181.9600067,0,9
-0.677103585,-24.96830726,181.9400024,0,9
-0.686640253,-25.35635775,181.8800049,0,9.100000381
-0.705713595,-25.74440822,181.7799988,0,9.100000381
-0.715250265,-26.13245868,181.6499939,0,9.100000381
-0.724786936,-26.50942196,181.5,0,9.199999809
-0.734323606,-26.88638523,181.3399963,0,9.199999809
-0.743860276,-27.27443564,181.1999969,0,9.199999809
-0.762933613,-27.66248604,181.0500031,0,9.300000191
-0.762933613,-28.06162358,180.9100037,0,9.300000191
-0.753396943,-28.44967395,180.7700043,0,9.300000191
-0.762933613,-28.8377243,180.6199951,0,9.399999619
-0.772470288,-29.22577464,180.4600067,0,9.399999619
-0.772470288,-29.61382497,180.3399963,0,9.399999619
-0.772470288,-29.95752667,180.2299957,0,9.5
-0.772470288,-30.34557697,180.1100006,0,9.5
-0.772470288,-30.82232446,179.9700012,0,9.5
-0.762933613,-31.22146188,179.8200073,0,9.5
-0.762933613,-31.60951213,179.6699982,0,9.600000381
-0.762933613,-31.99756236,179.5299988,0,9.600000381
-0.753396943,-32.38561259,179.3699951,0,9.600000381
-0.753396943,-32.77366279,179.1999969,0,9.600000381
-0.753396943,-33.17280014,179.0299988,0,9.699999809
-0.743860276,-33.49432743,178.8200073,0,9.699999809
-0.743860276,-33.92672618,178.5899963,0,9.699999809
-0.734323606,-34.32586348,178.4100037,0,9.699999809
-0.724786936,-34.71391361,178.2700043,0,9.800000191
-0.705713595,-35.10196374,178.1399994,0,9.800000191
-0.696176925,-35.49001384,178.0399933,0,9.800000191
-0.686640253,-35.88915108,178,0,9.800000191
-0.677103585,-36.2882883,177.9799957,0,9.899999619
-0.658030243,-36.68742551,178,0,9.899999619
-0.638956903,-37.0865627,178.0200043,0,9.899999619
-0.619883563,-37.47461273,178.0299988,0,9.899999619
-0.610346893,-37.87374989,178.0399933,0,9.899999619
-0.600810223,-38.2617999,178.0500031,0,10
-0.581736883,-38.66093703,178.0800018,0,10
-0.57220021,-39.06007414,178.1000061,0,10
-0.55312687,-39.45921125,178.1100006,0,10
-0.534053533,-39.86943547,178.1000061,0,10
-0.52451686,-40.26857254,178.0700073,0,10.10000038
-0.51498019,-40.65662245,178.0500031,0,10.10000038
-0.495906848,-41.05575949,178.0599976,0,10.10000038
-0.47683351,-41.45489652,178.0500031,0,10.10000038
-0.45776017,-41.85403353,178.0399933,0,10.10000038
-0.4482235,-42.26425766,178.0200043,0,10.10000038
-0.43868683,-42.67448177,177.9900055,0,10.10000038
-0.419613488,-43.07361873,178,0,10
-0.41007682,-43.46166854,178.0299988,0,9.300000191
-0.400540148,-43.86080548,178.0200043,0,10.39999962
-0.381466808,-44.25994239,178.0200043,0,14.19999981
-0.362393468,-44.67016643,178.0200043,0,14.89999962
-0.343320128,-45.08039045,178.0099945,0,14.10000038
-0.324246785,-45.49061446,177.9900055,0,13.30000019
-0.314710115,-45.93409985,177.9499969,0,12.5
-0.305173445,-46.33323668,177.8899994,0,12.69999981
-0.286100108,-46.74346064,177.8399963,0,13.19999981
-0.276563438,-47.14259744,177.8000031,0,13.60000038
-0.257490093,-47.55282137,177.7799988,0,13.60000038
-0.238416755,-47.96304528,177.7599945,0,13.5
-0.219343415,-48.37326916,177.7599945,0,13.5
-0.200270073,-48.78349304,177.7299957,0,13.60000038
-0.181196733,-49.1937169,177.6799927,0,13.69999981
-0.152586723,-49.59285361,177.6100006,0,13.80000019
-0.133513383,-50.00307744,177.5399933,0,14.39999962
-0.11444004,-50.40221412,177.5,0,14.39999962
-0.10490337,-50.80135079,177.4700012,0,14.60000038
-0.08583003,-51.22266169,177.4700012,0,14.69999981
-0.06675669,-51.63288546,177.5,0,14.80000019
-0.038146678,-52.05419633,177.5099945,0,14.89999962
-0.009536668,-52.45333294,177.5200043,0,15.10000038
0.00953667,-52.85246952,177.5299988,0,15.19999981
0.028610012,-53.25160609,177.5299988,0,15.19999981
0.047683352,-53.66182978,177.5,0,15.19999981
0.066756693,-54.08314057,177.4299927,0,15.30000019
0.095366703,-54.49336422,177.3699951,0,15.30000019
0.114440043,-54.91467498,177.3000031,0,15.39999962
0.133513385,-55.3248986,177.25,0,15.5
0.162123395,-55.72403507,177.2400055,0,15.60000038
0.171660065,-56.13425866,177.2200012,0,15.69999981
0.200270075,-56.54448223,177.1999969,0,15.80000019
0.219343418,-56.95470578,177.1399994,0,15.89999962
0.247953425,-57.37601644,177.0599976,0,16
0.276563435,-57.79732708,177,0,16.10000038
0.295636778,-58.20755059,176.9499969,0,16.10000038
0.324246788,-58.62886119,176.9199982,0,16.20000076
0.3528568,-59.03908466,176.8899994,0,16.29999924
0.371930138,-59.438221,176.8500061,0,16.29999924
0.40054015,-59.84844444,176.7799988,0,16.39999962
0.41961349,-60.26975498,176.7299957,0,16.5
0.448223503,-60.67997839,176.6999969,0,16.60000038
